[INFO] [launch]: All log files can be found below /home/dev/.ros/log/2025-02-10-19-12-03-221110-ros-dev-vm-37855
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [pathing-1]: process started with pid [37859]
[INFO] [navigation-2]: process started with pid [37860]
[pathing-1] [INFO] [1739211125.632655114] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211125.665783629] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.684047958] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211125.702886542] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.750294269] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.809545027] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.853378340] [robot_navigation]: Error - No target path
[pathing-1] [INFO] [1739211125.860049429] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211125.902682928] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 13
[pathing-1] [INFO] [1739211133.860144263] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211133.901428884] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.24, Target Index: 14
[navigation-2] [INFO] [1739211133.966654433] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.24, Target Index: 14
[navigation-2] [INFO] [1739211134.000661535] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.24, Target Index: 14
[navigation-2] [INFO] [1739211134.074121678] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.24, Target Index: 14
[navigation-2] [INFO] [1739211134.116338525] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.27, Target Index: 13
[navigation-2] [INFO] [1739211134.150653915] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.28, Target Index: 13
[navigation-2] [INFO] [1739211134.200576281] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.29, Target Index: 13
[navigation-2] [INFO] [1739211134.253037563] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.30, Target Index: 13
[navigation-2] [INFO] [1739211134.300035354] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.31, Target Index: 13
[navigation-2] [INFO] [1739211134.352714797] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.31, Target Index: 13
[navigation-2] [INFO] [1739211134.408640481] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.35, Target Index: 12
[navigation-2] [INFO] [1739211134.450102620] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.36, Target Index: 12
[navigation-2] [INFO] [1739211134.527149253] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.37, Target Index: 12
[navigation-2] [INFO] [1739211134.558427620] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.39, Target Index: 12
[navigation-2] [INFO] [1739211134.600504673] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.41, Target Index: 11
[navigation-2] [INFO] [1739211134.649908393] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.42, Target Index: 11
[navigation-2] [INFO] [1739211134.702121946] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.43, Target Index: 11
[navigation-2] [INFO] [1739211134.750424398] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.45, Target Index: 11
[navigation-2] [INFO] [1739211134.800974488] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.46, Target Index: 11
[navigation-2] [INFO] [1739211134.861870690] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.47, Target Index: 11
[navigation-2] [INFO] [1739211134.901537529] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.49, Target Index: 11
[navigation-2] [INFO] [1739211134.961921909] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.50, Target Index: 10
[navigation-2] [INFO] [1739211135.004497083] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.51, Target Index: 10
[navigation-2] [INFO] [1739211135.050535218] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.52, Target Index: 10
[navigation-2] [INFO] [1739211135.105611839] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.53, Target Index: 10
[navigation-2] [INFO] [1739211135.152528325] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.53, Target Index: 10
[navigation-2] [INFO] [1739211135.209714675] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.55, Target Index: 10
[navigation-2] [INFO] [1739211135.250583389] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.55, Target Index: 10
[navigation-2] [INFO] [1739211135.302207332] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.56, Target Index: 10
[navigation-2] [INFO] [1739211135.352147109] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.56, Target Index: 10
[navigation-2] [INFO] [1739211135.400368705] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.57, Target Index: 10
[navigation-2] [INFO] [1739211135.450267903] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.57, Target Index: 10
[navigation-2] [INFO] [1739211135.501012514] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.57, Target Index: 10
[navigation-2] [INFO] [1739211135.553409644] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.56, Target Index: 10
[navigation-2] [INFO] [1739211135.602898915] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.56, Target Index: 10
[navigation-2] [INFO] [1739211135.653858131] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.56, Target Index: 10
[navigation-2] [INFO] [1739211135.702405713] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.56, Target Index: 10
[navigation-2] [INFO] [1739211135.750884348] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.56, Target Index: 10
[navigation-2] [INFO] [1739211135.808996726] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.54, Target Index: 10
[navigation-2] [INFO] [1739211135.856537480] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.53, Target Index: 10
[pathing-1] [INFO] [1739211135.859827575] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211135.903662204] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.51, Target Index: 10
[navigation-2] [INFO] [1739211135.953358361] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.49, Target Index: 10
[navigation-2] [INFO] [1739211135.999574691] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.47, Target Index: 10
[navigation-2] [INFO] [1739211136.050353290] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.44, Target Index: 11
[navigation-2] [INFO] [1739211136.099855712] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.39, Target Index: 11
[navigation-2] [INFO] [1739211136.151533846] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.37, Target Index: 11
[navigation-2] [INFO] [1739211136.200960413] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.34, Target Index: 11
[navigation-2] [INFO] [1739211136.253263277] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.34, Target Index: 11
[navigation-2] [INFO] [1739211136.300559431] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.32, Target Index: 11
[navigation-2] [INFO] [1739211136.354832390] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.25, Target Index: 12
[navigation-2] [INFO] [1739211136.435817221] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.22, Target Index: 12
[navigation-2] [INFO] [1739211136.461963709] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.20, Target Index: 12
[navigation-2] [INFO] [1739211136.500574566] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.15, Target Index: 13
[navigation-2] [INFO] [1739211136.591749385] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.13, Target Index: 13
[navigation-2] [INFO] [1739211136.600198428] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.13, Target Index: 13
[navigation-2] [INFO] [1739211136.665590451] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.09, Target Index: 13
[navigation-2] [INFO] [1739211136.700385370] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.05, Target Index: 14
[navigation-2] [INFO] [1739211136.750158104] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.04, Target Index: 14
[navigation-2] [INFO] [1739211136.801764042] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.02, Target Index: 14
[navigation-2] [INFO] [1739211136.864919565] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.01, Target Index: 14
[navigation-2] [INFO] [1739211136.919396736] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.02, Target Index: 15
[navigation-2] [INFO] [1739211136.951650437] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.02, Target Index: 15
[navigation-2] [INFO] [1739211137.007574771] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 15
[navigation-2] [INFO] [1739211137.050601664] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 15
[navigation-2] [INFO] [1739211137.099798543] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 16
[navigation-2] [INFO] [1739211137.151667030] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 16
[navigation-2] [INFO] [1739211137.204398370] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 16
[navigation-2] [INFO] [1739211137.250609133] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 16
[navigation-2] [INFO] [1739211137.300948409] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 17
[navigation-2] [INFO] [1739211137.366633308] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 17
[navigation-2] [INFO] [1739211137.404022041] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 17
[navigation-2] [INFO] [1739211137.449562134] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 17
[navigation-2] [INFO] [1739211137.526926789] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.10, Target Index: 18
[navigation-2] [INFO] [1739211137.554539184] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.10, Target Index: 18
[navigation-2] [INFO] [1739211137.600923805] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 18
[navigation-2] [INFO] [1739211137.652093387] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 18
[navigation-2] [INFO] [1739211137.700635302] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 18
[navigation-2] [INFO] [1739211137.756801581] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.10, Target Index: 19
[navigation-2] [INFO] [1739211137.799964426] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.10, Target Index: 19
[navigation-2] [INFO] [1739211137.856914899] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[pathing-1] [INFO] [1739211137.859679191] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211137.912210475] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211137.950484027] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211138.001069240] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.08, Target Index: 19
[navigation-2] [INFO] [1739211138.073777896] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.08, Target Index: 19
[navigation-2] [INFO] [1739211138.119560727] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 19
[navigation-2] [INFO] [1739211138.150650848] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 19
[navigation-2] [INFO] [1739211138.202147508] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 19
[navigation-2] [INFO] [1739211138.278366977] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 19
[navigation-2] [INFO] [1739211138.302387181] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 19
[navigation-2] [INFO] [1739211138.373888602] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211138.401652279] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211138.456837062] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211138.502892703] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211138.549616823] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211138.610937385] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211138.653343909] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211138.700651771] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211138.763717120] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211138.808723609] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211138.852089273] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211138.899725976] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211138.959065846] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211139.000163156] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211139.050700268] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211139.102708328] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211139.175604047] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211139.209476503] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211139.252882642] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211139.312838724] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 19
[navigation-2] [INFO] [1739211139.353048672] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 19
[navigation-2] [INFO] [1739211139.353554741] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211139.354769986] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211139.355775332] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211139.400786940] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 19
[navigation-2] [INFO] [1739211139.401833872] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211139.403605983] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211139.406004366] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211139.459213229] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 19
[navigation-2] [INFO] [1739211139.459664648] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211139.462030121] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211139.506414335] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211139.507320301] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211139.507807194] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211139.508799515] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211139.509802249] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211139.571629720] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.10, Target Index: 19
[navigation-2] [INFO] [1739211139.572069078] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211139.573192857] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211139.596449453] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211139.601512255] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 19
[navigation-2] [INFO] [1739211139.602356232] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211139.604584530] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211139.605914799] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211139.649464555] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.13, Target Index: 19
[navigation-2] [INFO] [1739211139.650362638] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211139.651821771] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211139.653088888] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211139.710311059] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.16, Target Index: 19
[navigation-2] [INFO] [1739211139.710738583] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211139.712144880] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211139.714470427] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211139.750251193] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.16, Target Index: 19
[navigation-2] [INFO] [1739211139.750991871] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211139.752724835] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211139.755381080] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211139.802116380] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.16, Target Index: 19
[navigation-2] [INFO] [1739211139.805867051] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211139.808327942] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211139.812005507] [robot_navigation]: Response: Updated custom path!
[pathing-1] [INFO] [1739211139.859584573] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211139.872992215] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.32, Target Index: 19
[navigation-2] [INFO] [1739211139.873495130] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211139.875067702] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211139.899755569] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.04, Target Index: 19
[navigation-2] [INFO] [1739211139.926386421] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211139.970116591] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.03, Target Index: 19
[navigation-2] [INFO] [1739211140.000704253] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.03, Target Index: 19
[navigation-2] [INFO] [1739211140.049832256] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.01, Target Index: 19
[navigation-2] [INFO] [1739211140.102087418] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.01, Target Index: 19
[navigation-2] [INFO] [1739211140.158918495] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.02, Target Index: 19
